Scenario A,Scenario B
2.793042801637483,4.9698100449707034
8.011478757828058,10.033198214841642
5.498377031995594,7.54394768
7.376325556460668,9.586306162554726
3.631715573559958,5.495587781584748
3.313486509782607,5.481518572744543
3.228812035943394,5.122437046247241
3.895613920731322,5.905370556839618
6.65770857854709,8.513015599114633
5.060082982297652,6.791084753742812
4.1046918427123,6.259310790770686
4.183182501207728,6.190935394040698
5.324853077450041,7.497388263017839
4.194631889425841,6.001689097302042
2.720834294341466,4.620045083072404
2.8247458139980814,4.7716780397374325
4.706903240342675,6.709281110731019
7.26251470836342,9.395680161930622
3.2737732053916897,5.273925817793641
4.2203899596385535,6.416824362787081
3.621150299237369,5.755335351892492
4.820314598780106,6.847605747540477
10.242181365785566,11.872230642994312
4.138562542418484,5.979017866143859
2.8852047613378704,4.954285534097565
3.5732211599835777,5.711364507429322
4.0248120291217715,6.058499812561345
3.6973804604247062,5.683570026372738
4.072239614546019,6.224627129131263
3.012495041658551,5.1924858305068184
2.311311971660184,4.201386406442716
2.2074658895200767,4.34452485529931
5.504564085235846,7.742555808412092
6.87137627404849,8.901235104724522
3.4434073938579326,5.340668395114378
2.888805260604632,5.079205006393335
3.272567231337913,5.4062237418963255
6.061458289388269,8.298748042097024
2.051462287536945,4.199843205901746
3.870581520182169,6.060172618222658
5.093805253021898,7.328119244362067
4.962994107090855,6.868419839174599
2.184432171962313,4.309242479138209
3.9876938598943386,5.929991833156708
2.668810628208905,4.6900060055555555
5.940415502401533,8.005798332433297
2.6456706834985093,4.666588208697811
3.394359799510726,5.31806264724858
3.5972125656191376,5.6199856904515455
3.554959433234617,5.316792458596835
3.0606644270244807,4.97490371652516
3.9300623179327,5.981396375649658
2.610416589408394,4.591489029493313
3.097115905803568,4.937494070328036
3.1346592769059,5.142835041690641
2.4314889093507768,4.661969639407185
4.246315021247945,6.305086193922922
4.289993403111971,6.34644486389962
4.8156800493120695,6.723747591525956
4.5780289992781436,6.331573744224567
8.02716557957662,10.034859339770001
5.23233742299814,7.267012656182041
2.87623223212353,4.882437442488039
7.080247774718419,9.16672444323869
3.1912018545411116,5.110670705028751
5.377170436877762,7.45307799101107
4.646362887033514,6.856208945077557
2.942637831519065,4.982325468314848
4.168808617716049,6.397861778869326
2.189525885643565,4.08604340869709
2.144929465163149,4.104074224479666
4.471906551756802,6.623635631527402
2.1788668485034015,4.212334312815272
4.642337763569599,6.604218419849647
3.3025717399258494,5.411640787047808
8.339424455040504,10.332012644594585
4.232272696679627,6.158799959614138
3.7300718026991846,5.866924150927732
2.4948144450315746,4.7366386292374285
2.750910313572363,4.866165784844005
7.005966914706766,9.082369774850132
8.887607365787817,10.789233881886798
3.185599011970709,5.2155998141259206
3.448089713865412,5.358463392608293
2.6766823683723215,4.77252892346041
3.837920591211555,5.968095858805026
2.9084449936710906,4.9604194249287845
3.372307973753152,5.315718166382311
4.913523411932557,6.399446970760239
4.487392113422923,6.3399493470260255
2.415818430588427,4.467784217754701
5.7535751350062,7.6384278236408845
3.617716595829426,5.683487820786342
2.988998806812542,5.203377980158735
5.889087694184256,7.6573070986175
3.7069426677321857,5.71603513309411
2.6546069851307244,4.7562436159455945
4.436219343557282,6.276582965120444
5.461894040393293,7.451709533397931
8.056725087473751,10.034861389585203
